Id,target
77468,G
77471,B
77475,G
77477,G
77479,G
77480,G
77481,G
77482,B
77484,G
77485,G
77487,G
77488,B
77489,B
77494,B
77495,B
77499,B
77504,B
77506,B
77511,B
77512,B
77514,G
77517,G
77521,B
77524,B
77525,B
77526,G
77527,B
77528,B
77531,B
77532,B
77533,G
77536,B
77537,B
77538,B
77539,B
77540,G
77541,B
77544,B
77546,G
77547,B
77548,B
77549,G
77556,G
77557,B
77559,B
77560,B
77564,B
77566,G
77568,B
77569,B
77572,G
77576,B
77580,B
77581,B
77584,B
77587,B
77590,B
77591,G
77593,B
77595,B
77596,G
77597,G
77598,B
77599,G
77600,G
77601,B
77602,G
77603,G
77604,B
77605,G
77608,G
77611,B
77612,B
77614,G
77615,B
77616,B
77618,B
77621,B
77622,B
77626,B
77627,B
77628,B
77632,B
77634,B
77636,G
77637,G
77638,G
77639,G
77641,G
77642,B
77643,B
77646,B
77649,G
77651,G
77652,B
77655,G
77656,B
77657,B
77658,G
77659,B
77660,B
77661,G
77663,B
77665,B
77667,B
77669,B
77670,G
77676,G
77677,B
77678,B
77679,B
77680,G
77684,G
77685,B
77688,G
77689,B
77691,G
77692,B
77693,G
77696,G
77697,G
77698,B
77700,B
77701,B
77706,B
77708,G
77711,B
77715,G
77716,G
77717,G
77718,G
77721,G
77723,B
77724,G
77725,G
77728,B
77730,G
77731,B
77737,B
77738,B
77739,B
77742,B
77743,B
77744,G
77745,B
77750,G
77752,G
77753,G
77758,B
77759,B
77761,B
77762,B
77763,G
77764,B
77765,B
77766,G
77768,B
77769,B
77770,G
77772,G
77776,G
77779,G
77782,B
77784,G
77788,G
77794,B
77796,G
77799,B
77800,B
77803,B
77804,B
77806,G
77808,B
77809,B
77810,B
77812,B
77816,B
77818,G
77820,B
77821,B
77826,B
77827,B
77831,B
77833,G
77837,G
77838,B
77840,G
77846,B
77849,B
77852,B
77855,B
77857,B
77862,B
77864,G
77866,B
77873,G
77878,B
77879,B
77880,G
77881,G
77883,B
77884,G
77887,B
77888,G
77889,G
77891,B
77896,B
77897,G
77898,G
77899,B
77902,G
77904,B
77905,G
77907,G
77908,G
77909,B
77913,G
77914,G
77917,B
77918,B
77921,G
77922,B
77923,B
77928,B
77935,B
77936,B
77937,B
77941,G
77942,G
77946,B
77951,B
77952,B
77953,G
77954,B
77955,B
77956,B
77957,B
77959,G
77960,B
77965,G
77966,G
77967,B
77970,B
77972,G
77977,G
77978,B
77979,B
77984,G
77985,G
77986,B
77987,G
77988,G
77989,B
77994,B
77997,B
77999,B
78002,B
78004,B
78005,G
78008,G
78012,B
78014,G
78016,B
78019,G
78021,G
78022,B
78024,G
78032,G
78036,G
78037,B
78038,B
78039,B
78040,B
78041,B
78044,B
78045,B
78049,B
78052,B
78053,B
78054,G
78056,G
78062,B
78066,G
78067,B
78071,G
78072,B
78074,G
78077,B
78078,B
78081,G
78082,B
78083,B
78086,B
78090,G
78094,G
78095,B
78097,B
78100,B
78104,B
78105,B
78106,G
78108,B
78111,B
78114,G
78118,B
78121,B
78128,B
78129,G
78130,G
78131,G
78133,B
78134,B
78136,G
78141,G
78142,G
78143,G
78144,G
78147,B
78150,G
78152,B
78153,B
78154,G
78156,B
78157,B
78159,B
78160,B
78161,B
78166,G
78167,G
78168,G
78169,B
78170,B
78176,B
78178,B
78180,B
78182,G
78185,B
78188,B
78189,G
78191,G
78192,B
78194,B
78198,G
78199,B
78204,G
78205,G
78206,G
78207,B
78209,B
78210,B
78216,G
78219,G
78223,G
78226,B
78230,G
78234,B
78235,B
78236,B
78237,B
78238,B
78239,G
78240,B
78241,G
78242,B
78243,G
78244,B
78245,B
78255,G
78258,B
78263,B
78264,G
78269,G
78272,B
78275,B
78276,B
78277,G
78278,B
78280,G
78281,G
78282,B
78289,B
78290,B
78291,G
78293,B
78294,G
78295,B
78297,B
78298,B
78302,B
78304,G
78306,B
78307,G
78310,G
78311,B
78312,G
78314,B
78315,G
78318,G
78319,G
78321,B
78322,B
78323,G
78324,G
78325,B
78328,G
78329,B
78333,G
78334,G
78335,B
78339,G
78340,B
78341,G
78346,G
78348,G
78349,G
78350,B
78351,B
78354,G
78356,B
78357,B
78359,B
78365,B
78367,B
78369,B
78370,G
78372,G
78373,B
78375,B
78379,G
78381,G
78382,B
78384,B
78385,B
78386,G
78388,B
78389,G
78393,B
78395,B
78396,B
78404,G
78405,G
78408,G
78410,G
78415,G
78416,B
78417,B
78418,G
78419,B
78421,B
78422,B
78423,G
78425,B
78426,B
78427,B
78428,G
78429,G
78430,B
78432,B
78434,G
78436,B
78442,G
78443,B
78444,B
78446,G
78448,G
78454,G
78455,G
78459,B
78460,G
78461,G
78463,G
78464,G
78466,B
78471,B
78473,B
78475,B
78479,B
78480,B
78483,B
78487,B
78488,B
78489,B
78490,G
78491,B
78492,G
78493,B
78494,B
78495,G
78496,B
78499,G
78502,G
78504,B
78505,B
78506,B
78508,G
78511,G
78512,B
78515,G
78516,B
78519,B
78521,B
78522,B
78527,B
78529,G
78530,B
78537,B
78538,G
78543,B
78544,B
78546,B
78548,G
78549,G
78550,B
78552,G
78553,B
78554,B
78555,B
78557,G
78559,B
78561,B
78562,G
78563,G
78565,G
78566,G
78571,B
78572,B
78573,B
78575,B
78577,G
78580,G
78581,B
78582,G
78583,B
78584,B
78585,B
78592,B
78594,G
78598,B
78600,G
78602,B
78605,B
78607,B
78610,B
78611,G
78613,G
78614,B
78617,G
78618,G
78624,B
78625,G
78626,B
78629,G
78630,B
78633,G
78634,B
78637,B
78640,B
78641,B
78643,B
78644,G
78645,G
78646,B
78647,G
78648,B
78649,B
78651,G
78652,G
78653,B
78660,G
78664,G
78665,B
78668,B
78670,G
78671,B
78673,G
78676,G
78677,B
78682,G
78684,B
78685,G
78688,G
78689,G
78697,G
78699,G
78701,G
78703,B
78705,B
78706,G
78710,G
78713,G
78716,B
78718,B
78722,B
78724,B
78728,G
78729,B
78732,G
78733,B
78734,G
78735,G
78736,B
78737,B
78741,G
78742,B
78743,B
78745,B
78747,B
78749,G
78750,B
78753,G
78754,G
78765,G
78769,B
78774,B
78778,G
78779,G
78781,B
78782,G
78791,G
78792,G
78795,G
78798,G
78800,G
78801,G
78808,B
78810,G
78811,G
78812,G
78813,B
78817,G
78818,B
78819,B
78825,G
78827,G
78837,G
78838,G
78844,G
78846,B
78847,G
78850,B
78852,G
78853,B
78854,G
78858,G
78861,G
78862,G
78865,B
78866,G
78869,G
78872,G
78873,G
78877,G
78878,G
78880,G
78881,G
78882,B
78883,B
78884,G
78886,B
78888,B
78890,G
78891,B
78892,B
78893,G
78894,G
78895,G
78896,G
78901,G
78902,B
78903,B
78904,B
78906,G
78907,B
78909,G
78910,B
78912,G
78913,B
78914,B
78916,B
78917,B
78918,B
78920,B
78921,B
78924,G
78925,B
78926,G
78927,B
78932,B
78934,G
78936,G
78937,B
78938,G
78940,B
78941,B
78943,B
78945,G
78948,G
78949,G
78950,B
78951,G
78952,G
78955,B
78956,B
78959,G
78960,G
78963,G
78964,G
78967,G
78970,G
78973,B
78974,B
78979,B
78981,B
78982,G
78986,B
78987,G
78989,G
78993,B
78995,G
78996,B
78997,G
79000,G
79001,G
79002,G
79003,B
79004,B
79007,B
79008,B
79010,B
79011,B
79014,B
79016,G
79017,B
79018,B
79021,B
79024,B
79025,B
79026,B
79027,G
79028,B
79029,G
79034,G
79035,G
79037,B
79039,G
79040,G
79041,G
79042,B
79045,B
79046,B
79047,G
79050,G
79051,B
79052,G
79053,G
79054,B
79055,G
79057,B
79063,B
79065,G
79067,G
79072,B
79083,G
79085,B
79086,B
79091,B
79092,B
79093,G
79094,B
79095,G
79098,B
79101,B
79104,G
79105,B
79107,G
79109,G
79112,B
79113,B
79117,G
79118,B
79120,B
79121,G
79122,B
79123,G
79124,B
79127,B
79128,G
79130,B
79131,G
79132,B
79135,B
79136,B
79140,G
79142,G
79146,B
79147,G
79148,B
79149,G
79150,B
79151,B
79153,B
79154,B
79155,B
79164,B
79165,B
79167,B
79169,B
79170,B
79176,B
79179,B
79180,G
79183,B
79185,B
79186,B
79188,B
79191,G
79192,B
79194,B
79196,B
79200,B
79203,B
79206,B
79207,B
79210,B
79213,B
79215,B
79216,G
79218,B
79222,G
79223,G
79230,B
79232,G
79234,G
79237,G
79240,B
79241,B
79242,G
79243,B
79244,B
79250,B
79251,B
79252,B
79253,G
79262,G
79264,G
79266,B
79268,B
79271,B
79272,G
79273,G
79277,G
79278,B
79286,B
79288,B
79290,B
79292,B
79293,B
79294,B
79296,G
79300,B
79303,G
79304,B
79306,B
79307,G
79308,B
79309,G
79312,B
79316,G
79318,G
79322,B
79324,B
79325,B
79327,G
79328,G
79329,G
79332,B
79334,B
79335,G
79339,G
79341,B
79343,G
79344,G
79345,G
79346,G
79347,B
79348,B
79353,B
79354,G
79356,G
79357,G
79360,G
79361,G
79366,B
79367,G
79368,G
79375,B
79376,G
79377,B
79378,G
79379,G
79380,G
79381,B
79382,G
79384,G
79387,B
79389,B
79393,B
79397,G
79398,B
79399,G
79400,G
79401,B
79402,B
79403,B
79407,B
79409,B
79410,G
79412,B
79413,B
79415,G
79416,B
79419,B
79420,B
79424,B
79426,B
79429,B
79432,B
79433,G
79437,G
79439,G
79440,B
79441,B
79442,G
79447,G
79448,B
79451,B
79453,B
79455,G
79458,G
79459,B
79461,G
79462,G
79463,G
79464,G
79465,B
79466,B
79467,G
79469,G
79471,B
79474,B
79475,B
79476,B
79478,G
79480,G
79481,B
79483,G
79484,B
79485,G
79488,B
79489,G
79490,G
79495,B
79496,G
79500,B
79501,B
79503,B
79506,G
79510,B
79512,G
79515,G
79517,G
79520,G
79527,B
79528,G
79530,B
79531,B
79533,B
79538,B
79540,B
79544,G
79547,G
79549,B
79551,B
79552,G
79553,G
79558,G
79559,G
79563,G
79564,B
79566,G
79567,B
79568,B
79569,G
79572,G
79575,B
79577,B
79578,G
79579,G
79581,B
79582,B
79585,B
79586,G
79589,G
79591,B
79593,B
79594,G
79596,B
79597,B
79602,B
79603,B
79605,B
79606,B
79610,B
79612,B
79613,B
79614,G
79615,B
79616,B
79618,G
79619,B
79620,G
79622,B
79624,G
79626,G
79627,G
79628,B
79629,G
79630,G
79631,B
79636,B
79638,B
79641,G
79642,G
79646,G
79647,G
79651,B
79652,G
79654,B
79655,B
79656,B
79660,G
79661,B
79662,G
79664,B
79666,B
79668,G
79671,G
79675,G
79676,B
79678,B
79680,G
79683,G
79685,B
79687,B
79689,G
79691,B
79692,B
79693,G
79694,G
79695,G
79697,B
79699,B
79700,B
79701,G
79703,B
79704,B
79708,G
79709,B
79710,B
79714,G
79715,B
79716,B
79718,G
79720,B
79722,B
79723,B
79727,B
79728,B
79731,B
79733,B
79746,G
79747,B
79749,G
79752,B
79753,G
79754,B
79755,G
79756,G
79761,B
79763,B
79764,B
79774,B
79776,G
79777,G
79779,G
79782,G
79785,B
79787,B
79788,G
79790,B
79791,B
79792,B
79793,B
79796,G
79797,B
79800,B
79803,G
79804,G
79806,B
79810,B
79811,G
79812,B
79813,B
79819,B
79823,B
79825,G
79828,B
79829,G
79830,B
79834,G
79837,B
79839,G
79840,G
79842,B
79843,G
79844,G
79845,B
79847,G
79848,G
79851,G
79852,B
79853,G
79855,B
79856,G
79857,G
79858,G
79859,B
79862,G
79863,G
79864,B
79865,G
79866,B
79867,B
79868,G
79870,G
79871,G
79874,G
79875,B
79877,B
79878,B
79880,B
79887,G
79889,B
79890,G
79895,G
79899,G
79900,B
79901,B
79903,G
79904,G
79906,B
79907,G
79908,G
79909,B
79911,G
79913,B
79917,B
79920,B
79921,B
79922,B
79924,B
79927,B
79928,B
79931,B
79932,B
79933,B
79934,G
79935,B
79938,B
79941,G
79942,G
79943,B
79949,B
79951,G
79952,B
79954,G
79955,B
79956,G
79957,B
79958,B
79963,G
79965,B
79967,G
79969,B
79970,G
79972,G
79976,G
79980,G
79981,G
79985,B
79987,B
79990,B
79992,B
79994,G
79996,B
79997,B
79999,B
80001,G
80003,B
80004,G
80005,G
80006,B
80010,B
80013,B
80014,B
80015,G
80016,B
80017,B
80019,B
80023,B
80026,G
80027,B
80029,G
80032,B
80036,B
80037,G
80038,B
80040,G
80042,G
80044,B
80046,B
80048,G
80049,B
80053,B
80056,B
80057,B
80061,G
80062,B
80063,B
80064,B
80065,G
80066,G
80068,G
80069,B
80071,B
80072,B
80073,G
80074,G
80077,B
80079,B
80080,G
80081,G
80083,G
80087,G
80089,B
80091,B
80093,B
80095,G
80096,G
80097,B
80100,B
80104,G
80106,G
80111,B
80113,G
80114,B
80115,G
80116,B
80118,B
80120,G
80121,B
80122,B
80124,G
80128,G
80129,G
80133,B
80134,G
80136,G
80138,G
80139,B
80140,G
80141,B
80142,G
80144,B
80145,G
80147,B
80151,B
80152,B
80154,G
80155,G
80156,B
80158,B
80159,B
80161,B
80165,B
80166,B
80171,B
80173,B
80175,B
80182,B
80184,G
80186,B
80189,B
80191,B
80193,B
80194,B
80197,G
80199,G
80200,B
80202,B
80205,B
80206,B
80207,B
80210,B
80211,B
80212,B
80215,B
80216,B
80218,B
80219,B
80220,B
80222,B
80223,B
80225,B
80228,B
80229,B
80233,B
80235,B
80236,B
80237,B
80238,B
80243,G
80244,B
80246,B
80247,B
80248,G
80250,G
80258,B
80261,B
80266,B
80267,B
80271,B
80273,B
80274,B
80275,B
80276,G
80277,G
80279,B
80282,B
80283,B
80287,G
80288,B
80289,B
80293,G
80294,G
80295,G
80298,G
80300,B
80302,B
80303,G
80304,G
80307,B
80309,B
80312,G
80314,G
80316,B
80319,B
80320,B
80321,G
80322,B
80323,G
80325,B
80329,G
80331,G
80332,B
80334,G
80335,B
80336,B
80338,G
80339,B
80340,B
80341,G
80342,B
80343,G
80346,B
80351,B
80352,G
80354,G
80356,B
80358,G
80359,G
80360,G
80362,B
80363,G
80364,G
80365,B
80366,B
80367,G
80369,G
80370,G
80372,B
80374,G
80375,G
80376,G
80378,G
80379,B
80380,B
80382,G
80383,G
80385,B
80388,G
80390,B
80393,G
80396,G
80399,B
80402,G
80405,B
80406,G
80408,G
80409,B
80410,B
80412,G
80415,G
80416,B
80419,G
80421,G
80422,G
80423,G
80424,G
80425,B
80426,G
80427,G
80428,G
80430,B
80431,G
80433,B
80435,B
80441,G
80442,B
80443,G
80444,B
80445,B
80446,G
80447,G
80448,G
80450,G
80451,B
80452,B
80454,B
80455,B
80456,B
80459,B
80461,G
80462,G
80464,G
80465,G
80466,B
80468,B
80472,B
80473,B
80474,B
80478,G
80481,B
80483,G
80485,B
80488,B
80490,B
80491,B
80492,G
80495,G
80496,B
80499,G
80500,B
80501,G
80502,G
80503,G
80504,G
80505,G
80507,B
80510,G
80512,B
80513,B
80514,B
80515,G
80518,G
80519,G
80520,G
80521,G
80522,B
80523,G
80524,G
80526,B
80527,B
80530,G
80532,B
80535,G
80536,B
80537,G
80541,G
80542,G
80543,G
80544,G
80550,G
80552,G
80554,G
80555,G
80556,G
80557,B
80560,G
80561,B
80563,G
80564,G
80566,B
80567,G
80568,G
80569,G
80570,G
80572,G
80573,B
80579,G
80582,G
80586,B
80588,B
80589,B
80592,G
80593,G
80596,G
80597,G
80598,G
80599,B
80601,G
80602,G
80603,B
80604,G
80608,G
80613,B
80615,G
80616,G
80617,B
80620,B
80622,B
80623,G
80624,B
80631,B
80632,G
80634,B
80638,G
80640,G
80642,B
80645,B
80646,G
80647,G
80652,B
80659,B
80660,B
80666,B
80669,B
80670,G
80671,G
80672,B
80674,G
80675,B
80678,B
80681,G
80683,B
80689,G
80691,B
80693,B
80694,G
80695,G
80700,B
80701,B
80705,G
80707,G
80713,B
80714,B
80716,B
80717,B
80720,B
80721,B
80722,B
80723,B
80724,G
80726,B
80729,G
80731,B
80734,G
80736,G
80738,G
80740,B
80741,G
80742,G
80743,B
80745,B
80747,G
80750,G
80751,B
80752,B
80753,B
80755,B
80756,G
80758,B
80759,G
80760,G
80761,B
80762,G
80764,B
80765,G
80767,G
80768,B
80769,G
80770,B
80771,B
80774,G
80777,G
80779,G
80781,G
80785,G
80787,G
80789,G
80791,B
80793,G
80794,B
80796,G
80798,G
80799,G
80800,G
80801,B
80805,B
80806,B
80808,B
80814,B
80816,B
80817,G
80819,G
80825,B
80826,G
80827,G
80828,B
80829,G
80830,G
80831,G
80846,B
80847,G
80849,G
80858,B
80859,G
80860,B
80861,G
80862,G
80863,B
80864,G
80865,B
80867,G
80872,B
80873,G
80874,G
80875,B
80879,B
80882,B
80883,B
80888,B
80889,B
80890,G
80891,G
80893,G
80897,B
80899,G
80902,B
80905,B
80907,G
80908,G
80912,G
80913,G
80916,B
80917,B
80919,B
80927,G
80930,G
80932,B
80933,B
80934,B
80935,B
80936,B
80938,B
80943,G
80944,B
80946,G
80950,G
80951,G
80955,B
80956,B
80957,B
80959,B
80961,B
80962,G
80968,G
80969,G
80978,G
80979,B
80984,G
80988,B
80990,B
80991,G
80992,B
80994,B
80995,B
80996,B
80999,B
81000,B
81001,B
81002,B
81005,B
81009,G
81014,B
81017,G
81018,B
81020,B
81021,B
81025,B
81028,B
81029,B
81030,B
81031,G
81037,B
81038,G
81040,G
81041,B
81044,B
81049,B
81050,B
81052,G
81055,B
81056,B
81057,B
81058,B
81061,B
81063,G
81064,B
81072,B
81073,B
81074,B
81075,B
81077,B
81078,B
81079,B
81080,G
81087,B
81089,G
81090,B
81091,B
81092,B
81094,B
81096,B
81098,B
81100,B
81101,B
81102,B
81108,B
81111,B
81113,B
81114,B
81115,B
81116,B
81119,B
81120,B
81121,B
81122,B
81123,B
81124,B
81125,B
81128,B
81129,B
81130,G
81135,B
81137,B
81139,B
81140,B
81143,B
81148,B
81151,B
81153,B
81155,B
81156,B
81159,B
81161,B
81162,B
81164,B
81165,B
81166,G
81167,B
81169,B
81170,G
81171,B
81173,B
81175,B
81176,B
81177,B
81178,B
81180,B
81181,G
81183,G
81185,B
81187,B
81189,B
81190,B
81192,G
81195,B
81197,B
81200,B
81204,B
81209,B
81210,G
81211,B
81212,B
81214,G
81215,B
81219,B
81220,G
81221,G
81222,B
81223,B
81227,G
81230,B
81232,G
81234,B
81235,G
81239,B
81240,B
81244,B
81245,B
81247,G
81248,B
81249,B
81251,B
81252,B
81253,B
81254,B
81255,G
81256,G
81258,B
81259,B
81264,B
81265,G
81266,G
81269,B
81275,B
81278,B
81281,B
81291,G
81293,B
81294,B
81295,G
81297,G
81298,G
81299,B
81301,B
81305,B
81307,G
81308,G
81309,B
81310,B
81311,B
81313,B
81315,B
81319,B
81320,B
81325,G
81326,G
81328,B
81330,B
81331,G
81333,G
81335,G
81336,B
81338,B
81340,B
81342,G
81344,B
81346,G
81347,B
81348,G
81349,B
81350,B
81356,B
81357,G
81360,G
81362,G
81365,B
81366,B
81367,B
81368,G
81370,G
81372,B
81375,B
81377,G
81379,B
81380,G
81383,B
81385,G
81386,B
81387,G
81390,G
81393,B
81398,G
81399,G
81400,B
81401,G
81402,B
81405,G
81408,G
81409,G
81410,B
81411,B
81412,G
81413,G
81415,G
81419,B
81420,G
81421,G
81422,B
81423,G
81424,G
81435,B
81438,G
81439,B
81441,G
81442,B
81445,B
81446,B
81450,B
81452,G
81454,B
81455,G
81456,G
81457,B
81458,G
81461,B
81463,B
81464,B
81466,G
81468,B
81469,B
81471,B
81474,B
81475,G
81477,G
81479,G
81481,G
81482,G
81483,G
81486,G
81487,B
81488,B
81489,B
81495,G
81496,B
81497,B
81500,G
81501,B
81504,B
81507,B
81509,B
81510,B
81511,B
81514,G
81517,B
81518,G
81519,G
81520,B
81522,G
81530,G
81534,B
81535,B
81537,B
81539,B
81541,B
81542,G
81546,B
81548,B
81549,G
81550,B
81554,B
81556,B
81559,B
81560,B
81562,B
81565,G
81567,G
81569,G
81570,B
81577,B
81578,B
81579,G
81580,G
81581,B
81582,B
81583,B
81585,B
81586,G
81587,B
81588,B
81589,B
81592,B
81595,B
81598,B
81599,G
81601,B
81602,G
81603,B
81604,G
81605,G
81606,B
81607,B
81609,G
81611,B
81612,B
81616,G
81617,B
81618,B
81620,G
81621,B
81622,B
81625,B
81626,G
81627,G
81628,B
81630,B
81631,G
81632,B
81633,B
81635,B
81636,B
81638,B
81639,G
81640,B
81642,B
81643,G
81645,B
81647,B
81654,G
81655,G
81656,B
81658,B
81662,G
81664,B
81666,B
81670,G
81672,B
81674,B
81675,B
81677,B
81678,B
81680,B
81682,B
81685,B
81688,G
81692,G
81693,G
81694,G
81695,G
81696,G
81697,B
81698,G
81707,B
81709,G
81710,B
81711,B
81721,B
81723,G
81724,G
81725,B
81726,B
81731,B
81732,G
81733,B
81735,B
81739,B
81745,G
81746,B
81748,B
81750,B
81751,G
81752,B
81753,G
81754,B
81755,G
81756,B
81758,B
81764,B
81767,G
81770,B
81771,B
81772,B
81775,B
81780,G
81784,B
81787,B
81789,G
81791,B
81793,G
81796,G
81800,B
81802,B
81804,B
81807,B
81810,B
81811,B
81814,B
81815,B
81821,B
81822,B
81824,B
81826,B
81827,B
81831,B
81832,B
81834,B
81837,B
81842,B
81844,B
81847,B
81848,B
81849,B
81852,B
81853,B
81855,B
81857,B
81860,B
81866,B
81870,B
81872,B
81874,B
81875,B
81876,B
81881,B
81882,B
81883,B
81886,B
81889,G
81893,B
81897,B
81901,B
81907,B
81909,B
81911,G
81912,B
81914,B
81915,B
81917,B
81918,B
81920,B
81921,B
81923,B
81925,G
81926,B
81933,B
81938,B
81939,B
81940,B
81941,B
81943,B
81944,B
81945,G
81947,B
81949,B
81953,B
81956,B
81957,B
81958,B
81960,B
81961,B
81962,B
81963,B
81969,B
81970,B
81971,B
81972,B
81974,B
81975,B
81976,B
81978,B
81979,B
81981,B
81982,B
81987,B
81988,B
81994,B
81996,B
81999,B
82000,B
82002,B
82007,B
82008,B
82010,B
82011,G
82012,B
82013,B
82015,B
82016,B
82017,B
82018,B
82019,B
82020,B
82021,B
82022,B
82023,B
82025,B
82028,B
82029,B
82032,B
82033,B
82034,B
82035,G
82040,B
82041,B
82042,B
82043,G
82045,B
82049,B
82050,G
82051,B
82052,B
82056,B
82059,B
82060,B
82062,B
82063,B
82064,B
82067,B
82070,B
82071,B
82072,B
82073,B
82076,B
82077,B
82079,B
82081,B
82082,B
82083,B
82085,B
82087,B
82088,B
82089,B
82091,B
82092,B
82093,B
82096,B
82098,B
82100,B
82103,B
82104,B
82105,B
82106,B
82107,B
82108,B
82109,B
82113,B
82114,B
82115,B
82118,B
82119,G
82120,B
82121,B
82122,G
82125,B
82126,B
82129,B
82130,B
82132,B
82134,B
82138,B
82139,B
82141,B
82142,B
82143,B
82144,B
82149,B
82150,B
82151,B
82154,G
82156,B
82159,B
82160,B
82162,B
82166,B
82167,B
82173,B
82179,B
82181,B
82185,B
82186,G
82187,B
82188,B
82189,B
82190,G
82192,B
82195,B
82198,B
82200,B
82201,B
82202,G
82204,G
82205,B
82208,B
82215,B
82218,B
82219,B
82220,B
82221,B
82223,B
82224,B
82225,B
82226,B
82227,B
82228,B
82229,B
82230,B
82232,B
82233,B
82234,B
82237,B
82238,B
82239,B
82240,G
82242,G
82243,B
82245,B
82246,B
82251,B
82253,B
82254,B
82256,B
82257,G
82262,B
82263,B
82264,B
82268,B
82269,B
82274,G
82275,B
82277,B
82281,B
82283,B
82286,B
82287,B
82288,B
82290,B
82291,B
82292,B
82295,B
82297,B
82299,B
82302,B
82303,B
82304,B
82306,B
82307,B
82308,B
82309,B
82312,B
82313,B
82315,B
82317,B
82320,B
82321,B
82323,G
82329,G
82330,B
82334,B
82335,B
82338,B
82340,B
82341,B
82342,B
82346,G
82349,B
82351,B
82352,B
82353,B
82354,B
82355,B
82356,G
82359,B
82360,B
82363,B
82364,B
82365,B
82366,B
82368,G
82369,B
82374,B
82376,B
82377,B
82378,B
82381,B
82382,B
82384,B
82386,B
82387,B
82389,B
82390,B
82391,B
82392,G
82394,G
82397,G
82399,B
82400,G
82403,G
82405,B
82410,G
82411,G
82417,G
82418,G
82420,G
82422,B
82423,G
82425,B
82427,B
82428,B
82430,G
82431,B
82433,B
82435,G
82439,B
82440,B
82441,B
82443,G
82444,G
82445,B
82447,G
82449,B
82452,B
82453,G
82454,B
82455,B
82460,G
82461,B
82463,B
82464,B
82465,G
82466,B
82467,G
82472,B
82475,B
82476,B
82478,G
82479,B
82480,B
82482,B
82485,B
82486,G
82488,G
82492,G
82494,B
82495,G
82496,G
82497,B
82503,G
82504,G
82506,B
82507,G
82515,B
82517,G
82519,B
82520,B
82521,B
82522,B
82524,B
82527,G
82529,G
82531,G
82534,B
82535,G
82536,G
82537,G
82540,G
82541,B
82543,B
82544,B
82545,B
82548,G
82550,B
82551,G
82552,B
82553,B
82554,B
82555,G
82556,G
82559,G
82563,G
82564,G
82566,B
82568,G
82573,G
82575,B
82576,G
82577,B
82578,G
82582,B
82585,G
82588,G
82589,B
82592,B
82594,B
82599,B
82601,G
82603,B
82606,B
82607,G
82609,B
82610,B
82612,B
82613,G
82614,B
82616,B
82618,B
82619,B
82620,B
82621,B
82624,B
82626,B
82627,G
82628,G
82632,B
82636,B
82637,B
82639,G
82640,B
82641,B
82643,B
82645,B
82646,B
82648,B
82649,B
82652,B
82653,B
82654,B
82656,B
82657,B
82658,B
82660,B
82662,B
82665,B
82667,B
82669,G
82670,B
82671,B
82675,G
82676,B
82677,B
82683,B
82689,B
82691,B
82692,B
82694,B
82695,B
82701,B
82703,B
82706,B
82708,B
82712,B
82713,B
82714,B
82718,G
82719,G
82720,B
82724,G
82726,G
82727,G
82733,G
82734,B
82736,G
82739,G
82740,B
82741,G
82743,B
82745,B
82747,B
82752,G
82756,G
82759,B
82760,G
82764,G
82767,G
82774,B
82775,G
82777,G
82778,G
82779,B
82780,B
82784,B
82785,B
82786,G
82788,B
82790,G
82791,G
82793,G
82794,B
82795,B
82797,G
82799,G
82800,G
82802,G
82803,G
82806,G
82807,B
82809,G
82810,G
82812,B
82814,B
82815,B
82816,G
82817,G
82819,G
82824,B
82830,B
82831,G
82832,G
82835,B
82836,B
82837,B
82838,G
82839,G
82841,G
82845,G
82846,B
82847,G
82848,B
82852,B
82854,G
82855,G
82856,B
82859,B
82860,G
82861,B
82866,B
82867,B
82868,G
82869,B
82871,G
82872,B
82874,B
82881,B
82882,G
82883,B
82884,B
82885,G
82886,G
82887,G
82890,G
82892,B
82893,B
82894,B
82898,B
82902,G
82903,B
82905,B
82906,B
82907,B
82913,B
82914,B
82918,G
82919,G
82921,B
82929,B
82930,B
82931,B
82932,B
82933,B
82936,B
82937,B
82939,B
82941,B
82943,G
82945,B
82949,G
82950,G
82953,B
82954,G
82956,B
82957,G
82961,G
82964,B
82968,G
82969,B
82973,B
82974,G
82975,B
82976,B
82977,G
82978,G
82979,G
82981,B
82983,B
82985,B
82993,B
82996,B
82997,B
82998,G
82999,B
83003,G
83006,B
83007,B
83008,G
83011,B
83014,G
83015,G
83020,B
83021,G
83023,B
83024,G
83025,G
83026,B
83027,B
83033,B
83036,B
83037,B
83038,G
83040,B
83041,G
83045,G
83047,B
83048,G
83049,G
83050,B
83051,G
83052,B
83053,G
83055,G
83056,G
83059,G
83060,G
83061,B
83062,G
83065,G
83066,B
83067,B
83068,B
83069,G
83070,B
83072,B
83073,B
83074,B
83078,G
83079,B
83080,B
83085,B
83088,B
83091,B
83092,G
83093,B
83094,B
83096,B
83098,B
83099,G
83100,G
83105,B
83106,G
83107,B
83108,G
83110,B
83111,B
83112,G
83114,G
83117,B
83119,G
83126,G
83128,B
83129,B
83131,G
83132,G
83135,B
83137,B
83138,B
83139,B
83140,B
83142,B
83143,B
83145,G
83148,B
83149,B
83154,B
83156,B
83158,G
83160,B
83162,B
83163,B
83164,B
83165,B
83167,B
83168,B
83171,B
83172,B
83174,B
83175,G
83176,B
83178,B
83179,B
